utt_id,wav_path,label,split,attack
LA_D_8489512,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8489512.flac,0,dev,
LA_D_5078216,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5078216.flac,1,dev,A06
LA_D_3349138,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3349138.flac,1,dev,A01
LA_D_2653208,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2653208.flac,0,dev,
LA_D_1732607,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1732607.flac,1,dev,A06
LA_D_4042844,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4042844.flac,1,dev,A02
LA_D_9051356,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9051356.flac,1,dev,A03
LA_D_9387976,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9387976.flac,1,dev,A06
LA_D_5974545,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5974545.flac,1,dev,A02
LA_D_6692133,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6692133.flac,1,dev,A01
LA_D_4043310,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4043310.flac,1,dev,A05
LA_D_4655594,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4655594.flac,0,dev,
LA_D_6005916,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6005916.flac,0,dev,
LA_D_9111215,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9111215.flac,1,dev,A04
LA_D_9936826,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9936826.flac,1,dev,A02
LA_D_7594785,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7594785.flac,1,dev,A05
LA_D_7292143,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7292143.flac,0,dev,
LA_D_7783288,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7783288.flac,0,dev,
LA_D_2053178,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2053178.flac,1,dev,A05
LA_D_4223747,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4223747.flac,1,dev,A05
LA_D_2339918,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2339918.flac,1,dev,A05
LA_D_9287387,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9287387.flac,0,dev,
LA_D_8430669,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8430669.flac,0,dev,
LA_D_7308477,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7308477.flac,0,dev,
LA_D_3851144,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3851144.flac,1,dev,A02
LA_D_7362645,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7362645.flac,1,dev,A01
LA_D_5412149,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5412149.flac,0,dev,
LA_D_4708413,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4708413.flac,0,dev,
LA_D_9877194,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9877194.flac,0,dev,
LA_D_8568451,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8568451.flac,0,dev,
LA_D_1238696,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1238696.flac,0,dev,
LA_D_5638131,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5638131.flac,1,dev,A03
LA_D_5734480,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5734480.flac,0,dev,
LA_D_4931416,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4931416.flac,1,dev,A04
LA_D_1133069,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1133069.flac,0,dev,
LA_D_3412736,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3412736.flac,1,dev,A05
LA_D_6156090,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6156090.flac,0,dev,
LA_D_9015485,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9015485.flac,0,dev,
LA_D_3857446,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3857446.flac,0,dev,
LA_D_6583550,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6583550.flac,1,dev,A01
LA_D_5191412,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5191412.flac,1,dev,A02
LA_D_2512624,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2512624.flac,1,dev,A02
LA_D_9820905,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9820905.flac,0,dev,
LA_D_9400890,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9400890.flac,1,dev,A01
LA_D_3860312,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3860312.flac,0,dev,
LA_D_6283341,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6283341.flac,0,dev,
LA_D_2996584,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2996584.flac,0,dev,
LA_D_5928152,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5928152.flac,1,dev,A02
LA_D_4174389,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4174389.flac,0,dev,
LA_D_5817000,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5817000.flac,1,dev,A03
LA_D_9706957,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9706957.flac,0,dev,
LA_D_7385274,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7385274.flac,0,dev,
LA_D_1300558,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1300558.flac,0,dev,
LA_D_4103125,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4103125.flac,1,dev,A01
LA_D_4958951,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4958951.flac,1,dev,A02
LA_D_9864113,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9864113.flac,0,dev,
LA_D_3623206,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3623206.flac,0,dev,
LA_D_4897076,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4897076.flac,0,dev,
LA_D_5224129,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5224129.flac,0,dev,
LA_D_6415819,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6415819.flac,0,dev,
LA_D_8705922,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8705922.flac,0,dev,
LA_D_3210739,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3210739.flac,0,dev,
LA_D_6143159,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6143159.flac,1,dev,A06
LA_D_2608999,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2608999.flac,1,dev,A02
LA_D_3373431,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3373431.flac,0,dev,
LA_D_2904925,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2904925.flac,1,dev,A03
LA_D_6637850,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6637850.flac,1,dev,A05
LA_D_3307287,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3307287.flac,1,dev,A03
LA_D_1195977,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1195977.flac,0,dev,
LA_D_8367667,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8367667.flac,1,dev,A02
LA_D_7201951,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7201951.flac,1,dev,A04
LA_D_7139553,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7139553.flac,0,dev,
